timestamp,Temperature,Humidity,Light,CO2,HumidityRatio,is_anomaly
2015-02-03 23:37:00,20.89,25.0,0.0,554.0,0.0038150700634007,0
2015-02-03 23:38:00,20.89,25.025,0.0,555.25,0.0038189085569427,0
2015-02-03 23:38:59,20.89,25.0,0.0,555.5,0.0038150700634007,0
2015-02-03 23:39:59,20.89,25.0,0.0,556.75,0.0038150700634007,0
2015-02-03 23:41:00,20.89,25.0,0.0,558.0,0.0038150700634007,0
2015-02-03 23:42:00,20.89,25.0,0.0,558.0,0.0038150700634007,0
2015-02-03 23:43:00,20.89,25.0,0.0,558.25,0.0038150700634007,0
2015-02-03 23:44:00,20.89,25.0,0.0,556.25,0.0038150700634007,0
2015-02-03 23:44:59,20.89,25.0,0.0,554.5,0.0038150700634007,0
2015-02-03 23:45:59,20.89,25.0,0.0,555.25,0.0038150700634007,0
2015-02-03 23:47:00,20.89,25.0,0.0,558.0,0.0038150700634007,0
2015-02-03 23:48:00,20.89,25.0,0.0,554.333333333333,0.0038150700634007,0
2015-02-03 23:49:00,20.89,25.0,0.0,549.75,0.0038150700634007,0
2015-02-03 23:50:00,20.89,24.9725,0.0,558.5,0.0038108477748898,0
2015-02-03 23:51:00,20.865,24.92,0.0,558.25,0.0037969067342688,0
2015-02-03 23:51:59,20.89,24.9175,0.0,558.25,0.003802403368789,0
2015-02-03 23:53:00,20.89,24.9725,0.0,547.25,0.0038108477748898,0
2015-02-03 23:54:00,20.89,24.945,0.0,553.75,0.003806625543353,0
2015-02-03 23:55:00,20.89,24.89,0.0,547.75,0.0037981812511967,0
2015-02-03 23:55:59,20.89,24.89,0.0,547.25,0.0037981812511967,0
2015-02-03 23:57:00,20.89,24.89,0.0,551.5,0.0037981812511967,0
2015-02-03 23:57:59,20.89,24.89,0.0,554.0,0.0037981812511967,0
2015-02-03 23:58:59,20.89,24.89,0.0,550.0,0.0037981812511967,0
2015-02-04 00:00:00,20.89,24.9266666666667,0.0,553.666666666667,0.00380381075398,0
2015-02-04 00:01:00,20.89,24.934,0.0,552.4,0.0038049366666907,0
2015-02-04 00:02:00,20.89,24.9266666666667,0.0,554.0,0.00380381075398,0
2015-02-04 00:03:00,20.83,24.87,0.0,547.0,0.0037810396399206,0
2015-02-04 00:04:00,20.89,24.89,0.0,542.333333333333,0.0037981812511967,0
2015-02-04 00:04:59,20.84,24.8925,0.0,544.75,0.0037868252913379,0
2015-02-04 00:06:00,20.89,24.945,0.0,547.0,0.003806625543353,0
2015-02-04 00:07:00,20.865,24.865,0.0,552.75,0.0037884756824745,0
2015-02-04 00:08:00,20.89,25.0,0.0,556.0,0.0038150700634007,0
2015-02-04 00:08:59,20.87,24.934,0.0,551.6,0.0038002289763746,0
2015-02-04 00:10:00,20.84,24.92,0.0,553.0,0.0037910342862335,0
2015-02-04 00:10:59,20.89,24.9725,0.0,551.25,0.0038108477748898,0
2015-02-04 00:11:59,20.8566666666667,24.9266666666667,0.0,552.666666666667,0.0037959697919508,0
2015-02-04 00:13:00,20.865,24.9725,0.0,553.75,0.003804954768362,0
2015-02-04 00:14:00,20.8566666666667,24.8566666666667,0.0,545.666666666667,0.0037852449348122,0
2015-02-04 00:15:00,20.865,24.9175,0.0,547.75,0.0037965234997134,0
2015-02-04 00:16:00,20.89,24.912,0.0,548.4,0.0038015589407128,0
2015-02-04 00:16:59,20.89,24.9266666666667,0.0,549.333333333333,0.00380381075398,0
2015-02-04 00:17:59,20.89,25.0,0.0,549.333333333333,0.0038150700634007,0
2015-02-04 00:19:00,20.865,24.8925,0.0,545.5,0.0037926911799746,0
2015-02-04 00:20:00,20.89,24.9266666666667,0.0,543.0,0.00380381075398,0
2015-02-04 00:21:00,20.89,24.978,0.0,545.6,0.003811692228034,0
2015-02-04 00:22:00,20.85,24.956,0.0,547.6,0.0037988957798191,0
2015-02-04 00:23:00,20.89,25.0,0.0,548.666666666667,0.0038150700634007,0
2015-02-04 00:23:59,20.89,25.0,0.0,542.75,0.0038150700634007,0
2015-02-04 00:24:59,20.87,24.978,0.0,537.2,0.0038069761284953,0
2015-02-04 00:26:00,20.8566666666667,24.9266666666667,0.0,541.333333333333,0.0037959697919508,0
2015-02-04 00:27:00,20.865,24.9725,0.0,545.25,0.003804954768362,0
2015-02-04 00:28:00,20.83,24.934,0.0,541.25,0.0037908289983185,0
2015-02-04 00:29:00,20.8233333333333,24.9266666666667,0.0,535.5,0.0037881430827897,0
2015-02-04 00:29:59,20.89,25.0,0.0,536.5,0.0038150700634007,0
2015-02-04 00:30:59,20.87,24.978,0.0,543.8,0.0038069761284953,0
2015-02-04 00:32:00,20.84,24.92,0.0,542.0,0.0037910342862335,0
2015-02-04 00:33:00,20.84,24.945,0.0,537.25,0.0037948606943617,0
2015-02-04 00:34:00,20.8233333333333,24.9266666666667,0.0,538.0,0.0037881430827897,0
2015-02-04 00:35:00,20.8233333333333,24.9266666666667,0.0,542.0,0.0037881430827897,0
2015-02-04 00:36:00,20.81,24.912,0.0,542.0,0.0037827757649632,0
2015-02-04 00:36:59,20.79,24.89,0.0,545.333333333333,0.0037747360607463,0
2015-02-04 00:38:00,20.865,24.9725,0.0,543.25,0.003804954768362,0
2015-02-04 00:39:00,20.8566666666667,24.93,0.0,539.0,0.003796480508603,0
2015-02-04 00:40:00,20.84,24.945,0.0,540.75,0.0037948606943617,0
2015-02-04 00:40:59,20.79,24.9175,0.0,538.0,0.0037789319589211,0
2015-02-04 00:42:00,20.79,24.89,0.0,538.0,0.0037747360607463,0
2015-02-04 00:42:59,20.79,24.9266666666667,0.0,538.666666666667,0.00378033060415,0
2015-02-04 00:43:59,20.81,24.956,0.0,541.6,0.0037894976729742,0
2015-02-04 00:45:00,20.79,24.89,0.0,537.5,0.0037747360607463,0
2015-02-04 00:46:00,20.79,24.978,0.0,537.2,0.003788163132972,0
2015-02-04 00:47:00,20.79,24.9633333333333,0.0,541.0,0.0037859252475872,0
2015-02-04 00:48:00,20.79,25.0,0.0,534.0,0.0037915199910604,0
2015-02-04 00:49:00,20.79,25.0,0.0,532.0,0.0037915199910604,0
2015-02-04 00:49:59,20.84,25.0,0.0,531.75,0.0038032789569584,0
2015-02-04 00:51:00,20.79,25.0,0.0,532.8,0.0037915199910604,0
2015-02-04 00:52:00,20.79,25.0,0.0,532.0,0.0037915199910604,0
2015-02-04 00:53:00,20.8233333333333,24.9266666666667,0.0,533.666666666667,0.0037881430827897,0
2015-02-04 00:53:59,20.79,25.0,0.0,531.75,0.0037915199910604,0
2015-02-04 00:55:00,20.79,25.0,0.0,534.4,0.0037915199910604,0
2015-02-04 00:55:59,20.79,25.0,0.0,535.666666666667,0.0037915199910604,0
2015-02-04 00:56:59,20.79,25.0,0.0,529.75,0.0037915199910604,0
2015-02-04 00:58:00,20.79,25.0,0.0,532.0,0.0037915199910604,0
2015-02-04 00:59:00,20.79,25.0,0.0,531.333333333333,0.0037915199910604,0
2015-02-04 01:00:00,20.79,25.0,0.0,529.75,0.0037915199910604,0
2015-02-04 01:01:00,20.79,25.0,0.0,528.75,0.0037915199910604,0
2015-02-04 01:01:59,20.79,25.0,0.0,528.25,0.0037915199910604,0
2015-02-04 01:02:59,20.79,25.0,0.0,526.0,0.0037915199910604,0
2015-02-04 01:04:00,20.79,25.0,0.0,526.5,0.0037915199910604,0
2015-02-04 01:05:00,20.79,24.9633333333333,0.0,529.333333333333,0.0037859252475872,0
2015-02-04 01:06:00,20.815,24.945,0.0,528.25,0.00378899030008,0
2015-02-04 01:07:00,20.81,24.934,0.0,526.8,0.0037861367009178,0
2015-02-04 01:08:00,20.79,24.9725,0.0,525.5,0.003787323924077,0
2015-02-04 01:08:59,20.79,24.9633333333333,0.0,524.666666666667,0.0037859252475872,0
2015-02-04 01:09:59,20.79,24.89,0.0,523.0,0.0037747360607463,0
2015-02-04 01:11:00,20.79,24.89,0.0,526.0,0.0037747360607463,0
2015-02-04 01:12:00,20.79,24.9725,0.0,523.25,0.003787323924077,0
2015-02-04 01:13:00,20.79,24.89,0.0,524.333333333333,0.0037747360607463,0
2015-02-04 01:14:00,20.79,24.89,0.0,521.5,0.0037747360607463,0
2015-02-04 01:14:59,20.79,24.912,0.0,518.6,0.0037780927747847,0
2015-02-04 01:15:59,20.79,24.89,0.0,520.75,0.0037747360607463,0
2015-02-04 01:17:00,20.79,24.89,0.0,527.666666666667,0.0037747360607463,0
2015-02-04 01:18:00,20.79,24.945,0.0,526.0,0.0037831279133643,0
2015-02-04 01:19:00,20.79,24.956,0.0,519.6,0.0037848063108969,0
2015-02-04 01:20:00,20.79,24.9633333333333,0.0,518.333333333333,0.0037859252475872,0
2015-02-04 01:21:00,20.79,24.9725,0.0,520.5,0.003787323924077,0
2015-02-04 01:21:59,20.79,24.945,0.0,521.75,0.0037831279133643,0
2015-02-04 01:23:00,20.79,24.89,0.0,523.0,0.0037747360607463,0
2015-02-04 01:24:00,20.79,24.89,0.0,520.333333333333,0.0037747360607463,0
2015-02-04 01:25:00,20.79,24.89,0.0,519.0,0.0037747360607463,0
2015-02-04 01:25:59,20.79,24.945,0.0,516.25,0.0037831279133643,0
2015-02-04 01:27:00,20.79,25.0,0.0,518.6,0.0037915199910604,0
2015-02-04 01:27:59,20.79,25.0,0.0,519.333333333333,0.0037915199910604,0
2015-02-04 01:28:59,20.76,25.0,0.0,515.333333333333,0.0037844800075353,0
2015-02-04 01:30:00,20.772,25.0,0.0,516.4,0.0037872946167828,0
2015-02-04 01:31:00,20.745,25.0,0.0,519.5,0.0037809643394475,0
2015-02-04 01:32:00,20.7675,25.0,0.0,522.25,0.003786238922116,0
2015-02-04 01:33:00,20.7675,25.0,0.0,514.75,0.003786238922116,0
2015-02-04 01:34:00,20.7675,25.0,0.0,513.75,0.003786238922116,0
2015-02-04 01:34:59,20.79,25.0,0.0,515.0,0.0037915199910604,0
2015-02-04 01:36:00,20.79,25.0,0.0,519.0,0.0037915199910604,0
2015-02-04 01:37:00,20.772,25.0,0.0,518.8,0.0037872946167828,0
2015-02-04 01:38:00,20.79,25.0,0.0,517.333333333333,0.0037915199910604,0
2015-02-04 01:38:59,20.73,25.0666666666667,0.0,509.75,0.0037875860946652,0
2015-02-04 01:40:00,20.718,25.04,0.0,513.6,0.0037807195315116,0
2015-02-04 01:40:59,20.73,25.0666666666667,0.0,511.0,0.0037875860946652,0
2015-02-04 01:41:59,20.718,25.1,0.0,512.4,0.0037898339613418,0
2015-02-04 01:43:00,20.7,25.075,0.0,515.5,0.0037818146829979,0
2015-02-04 01:44:00,20.736,25.1,0.0,511.8,0.00379406394707,0
2015-02-04 01:45:00,20.73,25.1,0.0,511.666666666667,0.003792653489549,0
2015-02-04 01:46:00,20.7,25.05,0.0,509.75,0.0037780212778289,0
2015-02-04 01:46:59,20.73,25.1,0.0,513.0,0.003792653489549,0
2015-02-04 01:47:59,20.7,25.1,0.0,508.5,0.0037856081341577,0
2015-02-04 01:49:00,20.7,25.1,0.0,510.0,0.0037856081341577,0
2015-02-04 01:50:00,20.7,25.1,0.0,509.666666666667,0.0037856081341577,0
2015-02-04 01:51:00,20.7,25.1,0.0,508.5,0.0037856081341577,0
2015-02-04 01:52:00,20.7,25.1,0.0,511.25,0.0037856081341577,0
2015-02-04 01:53:00,20.7,25.1,0.0,513.333333333333,0.0037856081341577,0
2015-02-04 01:53:59,20.7,25.1,0.0,509.5,0.0037856081341577,0
2015-02-04 01:54:59,20.7,25.1,0.0,509.0,0.0037856081341577,0
2015-02-04 01:56:00,20.7,25.1,0.0,509.0,0.0037856081341577,0
2015-02-04 01:57:00,20.7,25.1,0.0,510.5,0.0037856081341577,0
2015-02-04 01:58:00,20.7,25.1,0.0,512.0,0.0037856081341577,0
2015-02-04 01:59:00,20.7,25.1,0.0,509.0,0.0037856081341577,0
2015-02-04 01:59:59,20.68,25.12,0.0,508.0,0.0037839486547331,0
2015-02-04 02:00:59,20.7,25.125,0.0,502.25,0.0037894016313091,0
2015-02-04 02:02:00,20.675,25.1,0.0,502.5,0.003779745821947,0
2015-02-04 02:03:00,20.7,25.1,0.0,505.5,0.0037856081341577,0
2015-02-04 02:04:00,20.7,25.1,0.0,505.5,0.0037856081341577,0
2015-02-04 02:05:00,20.7,25.1,0.0,500.25,0.0037856081341577,0
2015-02-04 02:06:00,20.68,25.1,0.0,500.0,0.0037809176436359,0
2015-02-04 02:06:59,20.6666666666667,25.1,0.0,499.0,0.0037777934973741,0
2015-02-04 02:08:00,20.7,25.1,0.0,501.25,0.0037856081341577,0
2015-02-04 02:09:00,20.7,25.1,0.0,501.0,0.0037856081341577,0
2015-02-04 02:10:00,20.7,25.1,0.0,502.0,0.0037856081341577,0
2015-02-04 02:10:59,20.7,25.1,0.0,496.25,0.0037856081341577,0
2015-02-04 02:12:00,20.7,25.1,0.0,495.8,0.0037856081341577,0
2015-02-04 02:12:59,20.66,25.1,0.0,497.8,0.0037762322779324,0
2015-02-04 02:13:59,20.6333333333333,25.1,0.0,497.0,0.0037699930872535,0
2015-02-04 02:15:00,20.625,25.1,0.0,497.25,0.0037680452050206,0
2015-02-04 02:16:00,20.675,25.175,0.0,503.25,0.003791108720811,0
2015-02-04 02:17:00,20.675,25.125,0.0,500.0,0.0037835334090517,0
2015-02-04 02:18:00,20.7,25.1,0.0,494.75,0.0037856081341577,0
2015-02-04 02:19:00,20.7,25.1,0.0,492.333333333333,0.0037856081341577,0
2015-02-04 02:19:59,20.7,25.1,0.0,492.75,0.0037856081341577,0
2015-02-04 02:21:00,20.7,25.1,0.0,497.0,0.0037856081341577,0
2015-02-04 02:22:00,20.65,25.075,0.0,498.5,0.0037701098758457,0
2015-02-04 02:23:00,20.7,25.1,0.0,498.75,0.0037856081341577,0
2015-02-04 02:23:59,20.675,25.075,0.0,498.75,0.0037759582806911,0
2015-02-04 02:25:00,20.7,25.1,0.0,495.333333333333,0.0037856081341577,0
2015-02-04 02:25:59,20.675,25.075,0.0,490.75,0.0037759582806911,0
2015-02-04 02:26:59,20.7,25.1,0.0,487.75,0.0037856081341577,0
2015-02-04 02:28:00,20.65,25.05,0.0,491.75,0.0037663282820191,0
2015-02-04 02:29:00,20.7,25.1,0.0,491.25,0.0037856081341577,0
2015-02-04 02:30:00,20.7,25.1,0.0,493.5,0.0037856081341577,0
2015-02-04 02:31:00,20.7,25.1,0.0,493.333333333333,0.0037856081341577,0
2015-02-04 02:31:59,20.7,25.0,0.0,493.25,0.0037704346054599,0
2015-02-04 02:32:59,20.7,25.0,0.0,491.0,0.0037704346054599,0
2015-02-04 02:34:00,20.7,25.0,0.0,492.0,0.0037704346054599,0
2015-02-04 02:35:00,20.7,25.0,0.0,496.0,0.0037704346054599,0
2015-02-04 02:36:00,20.7,25.0,0.0,493.0,0.0037704346054599,0
2015-02-04 02:37:00,20.7,25.0,0.0,491.25,0.0037704346054599,0
2015-02-04 02:38:00,20.7,25.0,0.0,494.0,0.0037704346054599,0
2015-02-04 02:38:59,20.7,25.0,0.0,494.2,0.0037704346054599,0
2015-02-04 02:39:59,20.7,25.0,0.0,493.75,0.0037704346054599,0
2015-02-04 02:41:00,20.7,25.0,0.0,495.75,0.0037704346054599,0
2015-02-04 02:42:00,20.7,25.0,0.0,492.25,0.0037704346054599,0
2015-02-04 02:43:00,20.7,25.0,0.0,486.5,0.0037704346054599,0
2015-02-04 02:44:00,20.7,25.0,0.0,493.333333333333,0.0037704346054599,0
2015-02-04 02:44:59,20.7,25.0,0.0,494.75,0.0037704346054599,0
2015-02-04 02:45:59,20.7,25.0,0.0,490.0,0.0037704346054599,0
2015-02-04 02:47:00,20.7,25.0,0.0,490.5,0.0037704346054599,0
2015-02-04 02:48:00,20.7,25.0,0.0,490.25,0.0037704346054599,0
2015-02-04 02:49:00,20.7,25.0,0.0,498.25,0.0037704346054599,0
2015-02-04 02:50:00,20.7,25.0,0.0,499.0,0.0037704346054599,0
2015-02-04 02:51:00,20.7,24.9633333333333,0.0,493.0,0.0037648711626354,0
2015-02-04 02:51:59,20.7,24.9816666666667,0.0,484.833333333333,0.0037676528716821,0
2015-02-04 02:53:00,20.7,24.9725,0.0,480.0,0.0037662620140674,0
2015-02-04 02:54:00,20.7,24.9725,0.0,478.75,0.0037662620140674,0
2015-02-04 02:55:00,20.7,25.0,0.0,483.333333333333,0.0037704346054599,0
2015-02-04 02:55:59,20.7,25.0,0.0,480.2,0.0037704346054599,0
2015-02-04 02:57:00,20.7,24.89,0.0,483.333333333333,0.0037537445737535,0
2015-02-04 02:57:59,20.7,24.89,0.0,487.0,0.0037537445737535,0
2015-02-04 02:58:59,20.7,24.85,0.0,485.2,0.0037476756920446,0
2015-02-04 03:00:00,20.7,24.89,0.0,480.666666666667,0.0037537445737535,0
2015-02-04 03:01:00,20.7,24.84,0.0,480.25,0.0037461584900108,0
2015-02-04 03:02:00,20.7,24.79,0.0,486.0,0.0037385725901998,0
2015-02-04 03:03:00,20.7,24.865,0.0,485.75,0.0037499515088903,0
2015-02-04 03:04:00,20.7,24.815,0.0,483.0,0.0037423655171143,0
2015-02-04 03:04:59,20.7,24.87,0.0,483.6,0.0037507101181842,0
2015-02-04 03:06:00,20.7,24.79,0.0,489.333333333333,0.0037385725901998,0
2015-02-04 03:07:00,20.7,24.79,0.0,486.75,0.0037385725901998,0
2015-02-04 03:08:00,20.7,24.79,0.0,483.5,0.0037385725901998,0
2015-02-04 03:08:59,20.7,24.79,0.0,482.0,0.0037385725901998,0
2015-02-04 03:10:00,20.745,24.79,0.0,481.5,0.003749012809698,0
2015-02-04 03:10:59,20.7,24.79,0.0,488.25,0.0037385725901998,0
2015-02-04 03:11:59,20.7,24.79,0.0,486.333333333333,0.0037385725901998,0
2015-02-04 03:13:00,20.7,24.79,0.0,480.6,0.0037385725901998,0
2015-02-04 03:14:00,20.7,24.79,0.0,485.666666666667,0.0037385725901998,0
2015-02-04 03:15:00,20.7,24.79,0.0,484.8,0.0037385725901998,0
2015-02-04 03:16:00,20.7,24.79,0.0,481.0,0.0037385725901998,0
2015-02-04 03:16:59,20.7,24.79,0.0,486.5,0.0037385725901998,0
2015-02-04 03:17:59,20.7,24.79,0.0,488.0,0.0037385725901998,0
2015-02-04 03:19:00,20.7,24.79,0.0,481.666666666667,0.0037385725901998,0
2015-02-04 03:20:00,20.7,24.79,0.0,481.0,0.0037385725901998,0
2015-02-04 03:21:00,20.7,24.754,0.0,483.0,0.0037331108562227,0
2015-02-04 03:22:00,20.7,24.7675,0.0,485.0,0.0037351589952908,0
2015-02-04 03:23:00,20.7,24.76,0.0,475.666666666667,0.0037340211385977,0
2015-02-04 03:23:59,20.7,24.7225,0.0,478.5,0.0037283319172048,0
2015-02-04 03:24:59,20.7,24.7,0.0,482.8,0.0037249184340265,0
2015-02-04 03:26:00,20.7,24.7,0.0,482.333333333333,0.0037249184340265,0
2015-02-04 03:27:00,20.7,24.675,0.0,481.5,0.0037211257186189,0
2015-02-04 03:28:00,20.7,24.675,0.0,479.25,0.0037211257186189,0
2015-02-04 03:29:00,20.7,24.6,0.0,478.333333333333,0.003709747848257,0
2015-02-04 03:29:59,20.7,24.6,0.0,477.5,0.003709747848257,0
2015-02-04 03:30:59,20.7,24.6,0.0,480.25,0.003709747848257,0
2015-02-04 03:32:00,20.7,24.65,0.0,481.5,0.0037173330491887,0
2015-02-04 03:33:00,20.7,24.65,0.0,481.25,0.0037173330491887,0
2015-02-04 03:34:00,20.7,24.66,0.0,481.75,0.0037188501114435,0
2015-02-04 03:35:00,20.7,24.7,0.0,479.0,0.0037249184340265,0
2015-02-04 03:36:00,20.7,24.65,0.0,482.75,0.0037173330491887,0
2015-02-04 03:36:59,20.7,24.6666666666667,0.0,485.666666666667,0.0037198614903669,0
2015-02-04 03:38:00,20.7,24.6333333333333,0.0,484.0,0.0037148046284444,0
2015-02-04 03:39:00,20.7,24.6,0.0,479.5,0.003709747848257,0
2015-02-04 03:40:00,20.7,24.6,0.0,479.75,0.003709747848257,0
2015-02-04 03:40:59,20.7,24.6,0.0,480.75,0.003709747848257,0
2015-02-04 03:42:00,20.7,24.6333333333333,0.0,475.333333333333,0.0037148046284444,0
2015-02-04 03:42:59,20.7,24.7,0.0,475.666666666667,0.0037249184340265,0
2015-02-04 03:43:59,20.7,24.6,0.0,477.25,0.003709747848257,0
2015-02-04 03:45:00,20.7,24.6,0.0,478.5,0.003709747848257,0
2015-02-04 03:46:00,20.7,24.64,0.0,479.6,0.00371581599429,0
2015-02-04 03:47:00,20.7,24.6,0.0,475.666666666667,0.003709747848257,0
2015-02-04 03:48:00,20.7,24.6,0.0,479.333333333333,0.003709747848257,0
2015-02-04 03:49:00,20.7,24.6,0.0,478.5,0.003709747848257,0
2015-02-04 03:49:59,20.7,24.6285714285714,0.0,476.857142857143,0.0037140822262706,0
2015-02-04 03:51:00,20.7,24.6333333333333,0.0,477.333333333333,0.0037148046284444,0
2015-02-04 03:52:00,20.7,24.625,0.0,475.25,0.003713540425735,0
2015-02-04 03:53:00,20.7,24.6,0.0,479.666666666667,0.003709747848257,0
2015-02-04 03:53:59,20.7,24.6,0.0,482.0,0.003709747848257,0
2015-02-04 03:55:00,20.7,24.6,0.0,475.8,0.003709747848257,0
2015-02-04 03:55:59,20.7,24.6,0.0,477.333333333333,0.003709747848257,0
2015-02-04 03:56:59,20.7,24.6,0.0,475.25,0.003709747848257,0
2015-02-04 03:58:00,20.7,24.6,0.0,477.25,0.003709747848257,0
2015-02-04 03:59:00,20.7,24.6,0.0,478.666666666667,0.003709747848257,0
2015-02-04 04:00:00,20.7,24.6,0.0,476.75,0.003709747848257,0
2015-02-04 04:01:00,20.7,24.6,0.0,472.5,0.003709747848257,0
2015-02-04 04:01:59,20.7,24.6,0.0,471.6,0.003709747848257,0
2015-02-04 04:02:59,20.7,24.6,0.0,474.75,0.003709747848257,0
2015-02-04 04:04:00,20.7,24.6,0.0,475.666666666667,0.003709747848257,0
2015-02-04 04:05:00,20.7,24.6,0.0,473.2,0.003709747848257,0
2015-02-04 04:06:00,20.7,24.6,0.0,467.0,0.003709747848257,0
2015-02-04 04:07:00,20.7,24.6,0.0,466.0,0.003709747848257,0
2015-02-04 04:08:00,20.7,24.6,0.0,465.25,0.003709747848257,0
2015-02-04 04:08:59,20.7,24.6,0.0,471.0,0.003709747848257,0
2015-02-04 04:09:59,20.7,24.6,0.0,471.5,0.003709747848257,0
2015-02-04 04:11:00,20.7,24.6,0.0,476.5,0.003709747848257,0
2015-02-04 04:12:00,20.7,24.6,0.0,472.75,0.003709747848257,0
2015-02-04 04:13:00,20.7,24.6,0.0,470.75,0.003709747848257,0
2015-02-04 04:14:00,20.7,24.575,0.0,466.75,0.003705955316754,0
2015-02-04 04:14:59,20.7,24.5,0.0,463.75,0.0036945779980858,0
2015-02-04 04:15:59,20.7,24.5333333333333,0.0,469.0,0.0036996345330797,0
2015-02-04 04:17:00,20.7,24.575,0.0,472.25,0.003705955316754,0
2015-02-04 04:18:00,20.7,24.6,0.0,475.4,0.003709747848257,0
2015-02-04 04:19:00,20.7,24.5,0.0,474.25,0.0036945779980858,0
2015-02-04 04:20:00,20.7,24.5,0.0,470.25,0.0036945779980858,0
2015-02-04 04:21:00,20.7,24.5333333333333,0.0,478.0,0.0036996345330797,0
2015-02-04 04:21:59,20.7,24.56,0.0,469.4,0.0037036798199198,0
2015-02-04 04:23:00,20.7,24.5333333333333,0.0,468.333333333333,0.0036996345330797,0
2015-02-04 04:24:00,20.7,24.6,0.0,469.25,0.003709747848257,0
2015-02-04 04:25:00,20.7,24.6,0.0,468.0,0.003709747848257,0
2015-02-04 04:25:59,20.7,24.6,0.0,473.0,0.003709747848257,0
2015-02-04 04:27:00,20.7,24.5666666666667,0.0,474.333333333333,0.0037046911498028,0
2015-02-04 04:27:59,20.7,24.5,0.0,475.75,0.0036945779980858,0
2015-02-04 04:28:59,20.7,24.5,0.0,473.5,0.0036945779980858,0
2015-02-04 04:30:00,20.7,24.5,0.0,474.75,0.0036945779980858,0
2015-02-04 04:31:00,20.7,24.5,0.0,472.0,0.0036945779980858,0
2015-02-04 04:32:00,20.7,24.5,0.0,468.25,0.0036945779980858,0
2015-02-04 04:33:00,20.7,24.5,0.0,471.5,0.0036945779980858,0
2015-02-04 04:34:00,20.7,24.5,0.0,469.0,0.0036945779980858,0
2015-02-04 04:34:59,20.7,24.5,0.0,468.0,0.0036945779980858,0
2015-02-04 04:36:00,20.7,24.5,0.0,471.5,0.0036945779980858,0
2015-02-04 04:37:00,20.7,24.5,0.0,469.6,0.0036945779980858,0
2015-02-04 04:38:00,20.7,24.5,0.0,466.6,0.0036945779980858,0
2015-02-04 04:38:59,20.7,24.5,0.0,462.666666666667,0.0036945779980858,0
2015-02-04 04:40:00,20.7,24.5,0.0,461.333333333333,0.0036945779980858,0
2015-02-04 04:40:59,20.7,24.5,0.0,463.75,0.0036945779980858,0
2015-02-04 04:41:59,20.7,24.5,0.0,466.25,0.0036945779980858,0
2015-02-04 04:43:00,20.7,24.5,0.0,468.25,0.0036945779980858,0
2015-02-04 04:44:00,20.7,24.5,0.0,470.6,0.0036945779980858,0
2015-02-04 04:45:00,20.7,24.5,0.0,467.666666666667,0.0036945779980858,0
2015-02-04 04:46:00,20.7,24.5,0.0,469.0,0.0036945779980858,0
2015-02-04 04:46:59,20.7,24.5,0.0,464.25,0.0036945779980858,0
2015-02-04 04:47:59,20.7,24.5,0.0,468.0,0.0036945779980858,0
2015-02-04 04:49:00,20.7,24.5,0.0,468.75,0.0036945779980858,0
2015-02-04 04:50:00,20.7,24.5,0.0,472.333333333333,0.0036945779980858,0
2015-02-04 04:51:00,20.7,24.5,0.0,468.666666666667,0.0036945779980858,0
2015-02-04 04:52:00,20.7,24.5,0.0,467.666666666667,0.0036945779980858,0
2015-02-04 04:53:00,20.7,24.5,0.0,462.333333333333,0.0036945779980858,0
2015-02-04 04:53:59,20.7,24.5,0.0,463.5,0.0036945779980858,0
2015-02-04 04:54:59,20.7,24.5,0.0,467.4,0.0036945779980858,0
2015-02-04 04:56:00,20.7,24.5,0.0,465.666666666667,0.0036945779980858,0
2015-02-04 04:57:00,20.7,24.5,0.0,465.75,0.0036945779980858,0
2015-02-04 04:58:00,20.7,24.5,0.0,469.75,0.0036945779980858,0
2015-02-04 04:59:00,20.7,24.5,0.0,463.333333333333,0.0036945779980858,0
2015-02-04 04:59:59,20.62,24.412,0.0,462.6,0.0036630173974891,0
2015-02-04 05:00:59,20.7,24.5,0.0,468.25,0.0036945779980858,0
2015-02-04 05:02:00,20.7,24.5,0.0,469.25,0.0036945779980858,0
2015-02-04 05:03:00,20.675,24.4725,0.0,469.0,0.0036846924014502,0
2015-02-04 05:04:00,20.6666666666667,24.4633333333333,0.0,471.333333333333,0.0036814018357089,0
2015-02-04 05:05:00,20.625,24.4175,0.0,467.75,0.0036649836944551,0
2015-02-04 05:06:00,20.7,24.5,0.0,459.0,0.0036945779980858,0
2015-02-04 05:06:59,20.68,24.478,0.0,464.6,0.0036866678523263,0
2015-02-04 05:08:00,20.6666666666667,24.4633333333333,0.0,467.666666666667,0.0036814018357089,0
2015-02-04 05:09:00,20.7,24.5,0.0,473.25,0.0036945779980858,0
2015-02-04 05:10:00,20.7,24.5,0.0,471.0,0.0036945779980858,0
2015-02-04 05:10:59,20.675,24.4725,0.0,465.75,0.0036846924014502,0
2015-02-04 05:12:00,20.7,24.5,0.0,461.5,0.0036945779980858,0
2015-02-04 05:12:59,20.675,24.4725,0.0,464.5,0.0036846924014502,0
2015-02-04 05:13:59,20.7,24.5,0.0,464.8,0.0036945779980858,0
2015-02-04 05:15:00,20.6333333333333,24.4266666666667,0.0,468.333333333333,0.0036682627022318,0
2015-02-04 05:16:00,20.6666666666667,24.4633333333333,0.0,464.333333333333,0.0036814018357089,0
