timestamp,MotorData.ActCurrent,MotorData.ActPosition,MotorData.ActSpeed,MotorData.IsAcceleration,MotorData.IsForce,MotorData.Motor_Pos1reached,MotorData.Motor_Pos2reached,MotorData.Motor_Pos3reached,MotorData.Motor_Pos4reached,NVL_Recv_Ind.GL_Metall,NVL_Recv_Ind.GL_NonMetall,NVL_Recv_Storage.GL_I_ProcessStarted,NVL_Recv_Storage.GL_I_Slider_IN,NVL_Recv_Storage.GL_I_Slider_OUT,NVL_Recv_Storage.GL_LightBarrier,NVL_Send_Storage.ActivateStorage,PLC_PRG.Gripper,PLC_PRG.MaterialIsMetal,is_anomaly
2016-04-20 10:47:19.374000128,-17,260014,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:47:19.416000000,-17,260014,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:47:19.466000128,-14,260014,0,0,-6,0,0,1,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:47:19.512999936,-18,260014,0,0,-3,0,0,1,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:47:19.559000064,-18,260014,0,0,-3,0,0,1,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:47:19.604999936,8,260014,0,0,-3,0,0,1,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:47:19.650000128,-23,260014,0,0,-1,0,0,1,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:47:19.700000000,-27,260014,0,0,-5,0,0,1,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:47:19.749000192,-21,260014,0,0,-4,0,0,1,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:47:19.792000000,-21,260014,0,0,-4,0,0,1,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:47:19.839000064,-21,260014,0,0,-3,0,0,1,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:47:19.888000000,-8,260014,0,0,-1,0,0,1,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:47:19.938999808,-17,260014,0,0,-3,0,0,1,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:47:19.982000128,-17,260014,0,0,-3,0,0,1,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:47:20.027000064,-19,260014,0,0,-3,0,0,1,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:47:20.078000128,-19,260014,0,0,-3,0,0,1,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:47:20.125999872,-23,260014,0,0,-3,0,0,1,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:47:20.167000064,-23,260014,0,0,-3,0,0,1,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:47:20.216999936,0,260014,0,0,-1,0,0,1,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:47:20.260000000,0,260014,0,0,-1,0,0,1,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:47:20.311000064,-18,260014,0,0,-3,0,0,1,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:47:20.356000000,-8,260014,0,0,-3,0,0,1,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:47:20.400999936,-15,260014,0,0,-3,0,0,1,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:47:20.450000128,-23,260014,0,0,-2,0,0,1,0,0,1,0,0,1,1,0,0,0,0
2016-04-20 10:47:20.494999808,-23,260014,0,0,-2,0,0,1,0,0,1,0,0,1,1,0,0,0,0
2016-04-20 10:47:20.544000000,-8,260014,0,0,-3,0,0,1,0,0,1,0,0,1,1,0,0,0,0
2016-04-20 10:47:20.594000128,-21,260014,0,0,-4,0,0,1,0,0,1,0,0,1,1,0,0,0,0
2016-04-20 10:47:20.636000000,-4,260014,0,0,-2,0,0,1,0,0,1,0,0,1,1,0,0,0,0
2016-04-20 10:47:20.684999936,-4,260014,0,0,-2,0,0,1,0,0,1,0,0,1,1,0,0,0,0
2016-04-20 10:47:20.731000064,-8,260014,0,0,-3,0,0,1,0,0,1,0,0,1,1,0,0,0,0
2016-04-20 10:47:20.778000128,-8,260014,0,0,-3,0,0,1,0,0,1,0,0,1,1,0,0,0,0
2016-04-20 10:47:20.823000064,-13,260014,0,0,-3,0,0,1,0,0,1,0,0,1,1,0,0,0,0
2016-04-20 10:47:20.872999936,-16,260014,0,0,-4,0,0,1,0,0,1,0,0,1,1,0,0,0,0
2016-04-20 10:47:20.916999936,-4,260014,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
2016-04-20 10:47:20.968000000,-4,260014,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
2016-04-20 10:47:21.009999872,-17,260014,0,0,-2,0,0,1,0,0,1,0,0,0,1,0,0,0,0
2016-04-20 10:47:21.061000192,-21,260014,0,0,-1,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:21.104999936,273,257462,-83839,-986,80,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:21.151000064,273,257462,-83839,-986,80,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:21.200999936,-760,254591,-64960,0,-191,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:21.244999936,-607,248356,-93960,0,-204,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:21.293999872,-854,245079,-84390,1015,-192,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:21.340000000,-1140,238177,-80504,1015,-253,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:21.394000128,-1140,238177,-80504,1015,-253,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:21.437999872,-1143,232174,0,-3045,-249,0,0,0,0,0,1,0,1,0,1,0,0,0,1
2016-04-20 10:47:21.479000064,-1143,232174,0,-3045,-249,0,0,0,0,0,1,0,1,0,1,0,0,0,1
2016-04-20 10:47:21.528999936,-1110,229158,16733,0,-249,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:21.578000128,-1127,222517,0,0,-248,0,0,0,0,0,1,0,1,0,1,0,0,0,1
2016-04-20 10:47:21.624000000,-1130,219298,0,0,-249,0,0,0,0,0,1,0,1,0,1,0,0,0,1
2016-04-20 10:47:21.665999872,-1130,219298,0,0,-249,0,0,0,0,0,1,0,1,0,1,0,0,0,1
2016-04-20 10:47:21.719000064,-1127,213150,0,0,-248,0,0,0,0,0,1,0,1,0,1,0,0,0,1
2016-04-20 10:47:21.762000128,-1138,206741,0,0,-249,0,0,0,0,0,1,0,1,0,1,0,0,0,1
2016-04-20 10:47:21.812000000,-1121,203551,0,0,-250,0,0,0,0,0,1,0,1,0,1,0,0,0,1
2016-04-20 10:47:21.856000000,-1117,196910,0,0,-249,0,0,0,0,0,1,0,1,0,1,0,0,0,1
2016-04-20 10:47:21.901999872,-1117,196910,0,0,-249,0,0,0,0,0,1,0,1,0,1,0,0,0,1
2016-04-20 10:47:21.952000000,-1129,193865,0,0,-246,0,0,0,0,0,1,0,1,0,1,0,0,0,1
2016-04-20 10:47:21.994999808,-1133,187456,0,0,-249,0,0,0,0,0,1,0,1,0,1,0,0,0,1
2016-04-20 10:47:22.042000128,-1133,184324,0,0,-251,0,0,0,0,0,1,0,1,0,1,0,0,0,1
2016-04-20 10:47:22.095000064,-1150,178089,0,0,-247,0,0,0,0,0,1,0,1,0,1,0,0,0,1
2016-04-20 10:47:22.135000064,-1150,178089,0,0,-247,0,0,0,0,0,1,0,1,0,1,0,0,0,1
2016-04-20 10:47:22.184000000,-1150,178089,0,0,-247,0,0,0,0,0,1,0,1,0,1,0,0,0,1
2016-04-20 10:47:22.229000192,-1125,170984,0,0,-247,0,0,0,0,0,1,0,1,0,1,0,0,0,1
2016-04-20 10:47:22.279000064,-1137,167852,0,0,-250,0,0,0,0,0,1,0,1,0,1,0,0,0,1
2016-04-20 10:47:22.324999936,-1137,167852,0,0,-250,0,0,0,0,0,1,0,1,0,1,0,0,0,1
2016-04-20 10:47:22.375000064,-1132,161704,0,0,-250,0,0,0,0,0,1,0,1,0,1,0,0,0,1
2016-04-20 10:47:22.417999872,-1133,158021,0,0,-250,0,0,0,0,0,1,0,1,0,1,0,0,0,1
2016-04-20 10:47:22.464000000,-1123,151380,0,0,-248,0,0,0,0,0,1,0,1,0,1,0,0,0,1
2016-04-20 10:47:22.509999872,-532,148248,-403332,0,-246,0,0,0,0,0,1,0,1,0,1,0,0,0,1
2016-04-20 10:47:22.562000128,-836,141288,-422617,0,-96,0,0,0,0,0,1,0,1,0,1,0,0,0,1
2016-04-20 10:47:22.604000000,-836,141288,-422617,0,-96,0,0,0,0,0,1,0,1,0,1,0,0,0,1
2016-04-20 10:47:22.653000192,-555,135053,-417049,0,-149,0,0,0,0,0,1,0,1,0,1,0,0,0,1
2016-04-20 10:47:22.703000064,-1125,131921,-421399,0,-83,0,0,0,0,0,1,0,1,0,1,0,0,0,1
2016-04-20 10:47:22.746000128,119,125367,-179945,3045,18,0,0,0,0,0,1,0,1,0,1,0,0,0,1
2016-04-20 10:47:22.792000000,-455,122322,-105821,1015,-164,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:22.840000000,-455,122322,-105821,1015,-164,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:22.894000128,-720,115942,-81867,-1015,-49,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:22.936000000,-720,115942,-81867,-1015,-49,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:22.980000000,-376,112491,-66352,-1015,-88,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:23.029999872,-249,105444,-66903,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:23.072000000,-249,105444,-66903,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:23.119000064,-718,99209,-89407,0,-183,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:23.167000064,-47,95932,-80330,0,-244,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:23.212999936,-422,89291,-75110,0,-65,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:23.264000000,-300,83520,-70644,-1015,-56,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:23.312999936,-300,83520,-70644,-1015,-56,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:23.352999936,-371,80156,-97382,0,-66,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:23.403000064,-21,76415,-75168,0,-59,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:23.448000000,-937,70093,-66816,0,-11,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:23.496999936,-937,70093,-66816,0,-11,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:23.542000128,-937,70093,-66816,0,-11,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:23.588000000,-825,63829,-67425,0,-192,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:23.635000064,-193,59682,-73399,0,-169,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:23.687000064,-244,53679,-75371,0,-137,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:23.731000064,-901,47444,-90016,0,-52,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:23.776000000,-901,47444,-90016,0,-52,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:23.824000000,-250,43587,-73428,0,-215,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:23.869999872,-717,40078,-100137,0,-247,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:23.917999872,-865,33263,-87870,0,-103,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:23.964999936,-865,33263,-87870,0,-103,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:24.013999872,-915,29609,-94366,0,-228,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:24.063000064,-312,23171,-82331,1015,-102,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:24.104000000,-147,22011,-11020,1015,40,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:24.154000128,-166,22011,0,0,-35,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:24.197999872,-166,22011,0,0,-35,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:24.248000000,-173,22011,0,0,-37,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:24.292000000,-173,22011,0,0,-37,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:24.344999936,-159,22011,0,0,-30,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:24.384000000,-153,22011,0,0,-32,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:24.433000192,-153,22011,0,0,-32,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:24.480000000,-179,22011,0,0,-34,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:24.530999808,-139,22011,0,0,-33,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:24.582000128,-153,22011,0,0,-32,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:24.620999936,-157,22011,0,0,-36,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:24.668000000,-157,22011,0,0,-36,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:24.714999808,-162,22011,0,0,-35,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:24.762000128,-159,22011,0,0,-33,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:24.806999808,-161,22011,0,0,-33,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:24.854000128,-161,22011,0,0,-33,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:24.904999936,-167,22011,0,0,-36,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:24.948999936,-167,22011,0,0,-36,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:24.999000064,-170,22011,0,0,-34,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:25.043000064,-175,22011,0,0,-37,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:25.089999872,-152,22011,0,0,-33,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:25.135000064,-152,22011,0,0,-33,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:25.181999872,-146,22011,0,0,-34,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:25.230000128,-166,22011,0,0,-33,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:25.276999936,-162,22011,0,0,-31,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:25.323000064,746,23374,52780,2001,100,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:25.371000064,746,23374,52780,2001,100,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:25.416999936,491,27347,73428,0,110,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:25.466000128,633,33611,68005,0,77,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:25.516000000,340,36801,87174,0,116,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:25.564000000,340,36801,87174,0,116,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:25.604000000,340,36801,87174,0,116,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:25.656000000,674,43036,85231,0,188,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:25.700000000,768,46226,86855,0,65,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:25.747000064,1038,53128,91176,-1015,-9,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:25.792999936,754,59508,84941,0,79,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:25.846999808,754,59508,84941,0,79,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:25.884999936,133,62814,85753,0,146,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:25.933000192,635,68875,91669,0,68,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:25.980999936,530,72413,73225,1015,223,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:26.025000192,382,79054,101297,1015,94,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:26.073999872,382,79054,101297,1015,94,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:26.121999872,4,82244,81606,0,77,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:26.167000064,288,88566,82737,-1015,58,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:26.216000000,713,95207,80243,-1015,26,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:26.264000000,713,95207,80243,-1015,26,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:26.312999936,713,95207,80243,-1015,26,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:26.355000064,159,98571,76966,-1015,191,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:26.401999872,1101,104980,81403,0,167,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:26.450000128,760,108721,72065,-1015,154,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:26.500000000,699,114637,97846,0,63,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:26.544000000,699,114637,97846,0,63,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:26.589999872,751,120640,84187,0,-33,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:26.640000000,1027,123685,78996,0,43,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:26.684000000,804,130645,70064,0,-4,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:26.728000000,113,134183,91640,0,-42,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:26.776000000,113,134183,91640,0,-42,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:26.822000128,-53,140099,75603,-1015,119,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:26.872000000,338,143782,67164,0,14,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:26.916000000,338,143782,67164,0,14,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:26.967000064,1116,150249,67367,1015,196,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:27.016999936,395,156658,86971,0,5,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:27.063000064,395,156658,86971,0,5,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:27.107000064,345,160573,82244,-1015,26,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:27.151000064,621,166895,94279,0,136,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:27.200999936,692,169853,61944,-2030,84,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:27.247000064,692,169853,61944,-2030,84,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:27.295000064,227,176407,84071,0,160,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:27.346999808,287,179684,82505,0,62,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:27.388999936,679,186412,58348,0,117,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:27.435000064,765,189544,82737,0,29,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:27.480000000,765,189544,82737,0,29,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:27.535000064,159,196504,89958,0,149,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:27.572999936,159,196504,89958,0,149,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:27.624000000,630,202826,66149,0,117,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:27.667000064,433,205784,63452,0,34,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:27.712999936,968,213150,74182,0,91,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:27.763000064,968,213150,74182,0,91,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:27.808000000,504,216021,75139,-1015,116,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:27.855000064,250,222111,67512,0,-5,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:27.900999936,971,228839,81432,0,-34,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:27.952000000,971,228839,81432,0,-34,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:27.999000064,273,232261,81229,-1015,146,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:28.040999936,-275,238496,80301,0,183,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:28.091000064,334,242440,75284,0,12,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:28.140999936,381,248907,62901,0,27,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:28.184000000,381,248907,62901,0,27,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:28.230000128,612,252358,66004,1015,217,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:28.280000000,612,252358,66004,1015,217,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:28.324999936,-96,258738,90248,-1015,141,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:28.372999936,215,262276,95555,0,37,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:28.417999872,764,268424,78300,0,29,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:28.469000192,764,268424,78300,0,29,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:28.509999872,164,274282,93409,0,-12,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:28.558000128,219,278342,81026,0,144,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:28.607000064,-233,284983,86913,0,107,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:28.652000000,-233,284983,86913,0,107,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:28.697999872,919,288028,75429,0,70,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:28.744000000,379,294756,71224,0,-84,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:28.790999808,156,298265,71282,1015,208,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:28.838000128,486,304123,98919,0,168,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:28.884999936,486,304123,98919,0,168,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:28.936000000,934,310996,86536,-1015,35,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:28.979000064,934,310996,86536,-1015,35,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:29.028000000,308,313954,95207,0,44,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:29.075000064,175,320276,76473,-1015,151,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:29.124000000,175,320276,76473,-1015,151,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:29.168000000,633,323408,89523,0,108,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:29.213999872,593,330281,85202,0,12,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:29.268000000,740,336110,92481,0,136,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:29.308999936,586,339155,67048,0,47,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:29.354000128,586,339155,67048,0,47,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:29.403000064,910,345651,82360,0,192,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:29.453000192,960,351973,82244,-1015,82,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:29.500000000,824,355076,94482,0,14,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:29.542000128,824,355076,94482,0,14,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:29.592999936,738,361804,73196,-1015,219,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:29.637000192,738,361804,73196,-1015,219,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:29.687000064,790,365255,100572,0,202,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:29.731000064,391,371490,73602,1015,161,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:29.776000000,719,375173,71311,-1015,230,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:29.824999936,795,381408,65134,0,84,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:29.869999872,795,381408,65134,0,84,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:29.917999872,232,387556,88972,0,207,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:29.967000064,507,389963,17806,0,62,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:30.012999936,414,389992,0,1015,95,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:30.059000064,414,389992,0,1015,95,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:30.104000000,411,389992,0,0,92,0,0,0,1,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:30.154000128,419,389992,0,0,93,0,0,0,1,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:30.197999872,419,389992,0,0,93,0,0,0,1,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:30.249000192,426,389992,0,0,91,0,0,0,1,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:30.292999936,419,389992,0,0,91,0,0,0,1,0,1,0,1,0,1,0,1,0,0
